id,created_at,text
1235336003029733379,2020-03-04 22:47:09,"Climate change is a challenge that’s forcing companies to rethink how they do business, but it’s also an opportunity for them to innovate &amp; be more sustainable. And in Saint-Jerome, @LionElectricCo is an example of how Canadian ingenuity can help us tackle the climate crisis. https://t.co/SzdvJD00oE"
1235335950848462848,2020-03-04 22:46:56,"Les changements climatiques sont un défi qui force nos entreprises à revoir leur fonctionnement, mais c’est aussi une occasion d’innover &amp; de mettre en place des pratiques plus vertes. @LionElectricCo est un bel exemple d’entreprise québécoise qui s’attaque à la crise climatique. https://t.co/8VLHk6KIyP"
1235202464959340544,2020-03-04 13:56:31,"Our top priority is keeping Canadians safe. With COVID-19 spreading around the world, we are creating a new Cabinet committee to build on the work we’ve been doing to prevent &amp; limit the spread of the virus in Canada, and to monitor its economic impacts. https://t.co/IduoI0VXxu"
1235202448840626183,2020-03-04 13:56:27,"Notre priorité est la sécurité des Canadiens. Pour faire face au COVID-19 qui se propage dans le monde, on a créé un comité du Cabinet qui va poursuivre notre travail pour prévenir et limiter la propagation au pays et surveiller les impacts économiques. https://t.co/UbnD5FrwYI"
1234992897533108229,2020-03-04 00:03:46,"To the newest members of our Canadian family: Thank you for choosing Canada. You are making our country stronger and our future brighter, and I am so glad we could celebrate the beginning of your next chapter together in Nova Scotia. https://t.co/cNGX2d5Ddt"
1234992810195144705,2020-03-04 00:03:25,"À tous les nouveaux membres de notre belle famille canadienne : merci d’avoir choisi notre pays. Ensemble, on bâtit un Canada plus fort et un avenir meilleur. Je suis très heureux que nous ayons pu célébrer ce nouveau chapitre de votre vie en Nouvelle-Écosse. https://t.co/7UJWErcphS"
1234879835006214145,2020-03-03 16:34:30,"Canada’s future depends on our young people being able to turn their talents into careers &amp; ideas into results. By investing in the Youth Employment and Skills Strategy, we’re helping tens of thousands of young Canadians gain the skills to do just that: https://t.co/I9XrOZFLEz https://t.co/wNMPRMW4wl"
1234879763631820800,2020-03-03 16:34:13,"L’avenir de notre pays dépend de nos jeunes. En investissant dans la Stratégie emploi et compétences jeunesse, on aide des dizaines de milliers de jeunes Canadiens à transformer leurs talents en carrière et leurs idées en résultats : https://t.co/0T6pC98X4C https://t.co/cFUVH4wNKR"
1234631200125394944,2020-03-03 00:06:31,"We’re making it more affordable for Canadian businesses to switch to zero-emission technologies. From mining to transportation to agriculture, the incentive we proposed today would help companies save money &amp; reduce emissions. Get the details: https://t.co/ylH6W4SP1Z"
1234631176805060609,2020-03-03 00:06:25,"Les technologies à zéro émission seront plus abordables pour nos entreprises. L’incitatif proposé aiderait les entreprises des secteurs minier, du transport et de l’agriculture à économiser de l’argent et à réduire leurs émissions. Détails : https://t.co/Fwm3nA7oau"
1234626806520483840,2020-03-02 23:49:03,"Mining has long been a building block of the Canadian economy. And now more than ever, it has an important role to play in our transition to a cleaner future. Today at #PDAC2020, we spoke about the opportunity Canada has to be the world’s cleanest supplier of metals &amp; minerals. https://t.co/cs27PXMMmD"
1234626773985435648,2020-03-02 23:48:55,L’exploitation minière est une partie intégrante de notre économie et a un rôle important à jouer dans notre transition vers un avenir plus propre. On veut faire du Canada le fournisseur de métaux et de minéraux le plus propre du monde. #PDAC2020 https://t.co/vyfde7nIo6
1233890614879703041,2020-02-29 23:03:41,"We said we’d do it. And we did it. More than 1 million Canadians have been lifted out of poverty since 2015 - including 334,000 kids. https://t.co/JoQfw4ilKb"
1233890595271270401,2020-02-29 23:03:37,"On avait dit qu’on le ferait, et on l’a fait. Plus d’un million de Canadiens sont sortis de la pauvreté depuis 2015, dont 334 000 enfants. https://t.co/p3H87R6SRt"
1233820445612396544,2020-02-29 18:24:52,"We negotiated a good deal with the US and Mexico - the new NAFTA will protect jobs, support workers, and create more opportunities for businesses across the country. We’re focused on ratifying this deal as quickly as possible so all Canadians can feel its benefits."
1233820444375080961,2020-02-29 18:24:51,"We’re building a cleaner tomorrow by supporting clean tech in Manitoba, making homes more energy efficient in Nova Scotia, protecting nature in PEI, and building electric vehicle charging stations across central and western Canada."
1233820443108421634,2020-02-29 18:24:51,"In December, we announced the Canada-Ontario Housing Benefit to help Ontarians with their housing costs. And across Canada, we’re investing in affordable housing to make sure everyone has a safe &amp; affordable place to call home."
1233820441908842502,2020-02-29 18:24:51,"We recently lifted a drinking water advisory that had been in place for 17 years, the 88th long-term advisory lifted since 2015. 149 short-term advisories have also been lifted. But our work will not be done until every person living on reserve has access to clean drinking water."
1233820440684060672,2020-02-29 18:24:50,"We cut taxes for the middle class. It was the first thing we did as a government in 2015, and it helped to lift more than 1 million Canadians out of poverty. And that’s exactly why we did it again in 2019."
1233820438482096128,2020-02-29 18:24:50,"Yesterday marked 100 days since the new Cabinet was sworn in. And in that time, we’ve been focused on building a Canada where everyone has an equal chance to succeed. Check out this thread to see what we’ve been up to over the past few months: 👇"
1233820399093374976,2020-02-29 18:24:41,"Nous avons négocié un bon accord avec les É.-U. &amp; le Mexique. Le nouvel ALENA va protéger les emplois, soutenir les travailleurs et créer des opportunités pour les entreprises. Notre priorité : ratifier l’accord le plus vite possible pour que tous les Canadiens en profitent."
1233820395918315521,2020-02-29 18:24:40,"Nous bâtissons un avenir vert en soutenant la technologie propre au Manitoba, en rehaussant l’efficacité énergétique des maisons en N.-É., en protégeant la nature à l’Î.-P.-É. et en installant des bornes de recharge pour véhicules électriques au centre et dans l’ouest du Canada."
1233820394559344648,2020-02-29 18:24:39,"En décembre, nous avons annoncé l’Allocation d’aide au logement Canada-Ontario pour soutenir les Ontariens. Et partout au Canada, nous investissons dans le logement abordable pour que tout le monde ait un chez-soi sûr et abordable."
1233820392835469314,2020-02-29 18:24:39,"Récemment, nous avons levé un avis sur la qualité de l’eau, en place depuis 17 ans… le 88e avis à long terme levé depuis 2015. Nous avons également levé 149 avis à court terme. Mais aussi longtemps que des gens n’auront pas accès à de l’eau potable, nous serons là."
1233820391644200961,2020-02-29 18:24:39,"Nous avons baissé les impôts de la classe moyenne. C’est la première mesure que nous avons prise en 2015, et elle a aidé à sortir plus d’un million de Canadiens de la pauvreté. Et c’est exactement pour cette raison que nous en avons fait une autre en 2019."
1233820389912039425,2020-02-29 18:24:38,"Hier marquait le 100e jour depuis l’assermentation du nouveau Conseil des ministres. Et pendant ce temps, nous avons fait une priorité de bâtir un Canada où chacun a une chance réelle de réussir. Suivez le fil pour voir nos réalisations des derniers mois : 👇"
1233458427881410561,2020-02-28 18:26:20,Foreign direct investment in Canada increased by more than 18% last year - that’s 42.5% higher than the 10-year average. It’s clear investors around the world see Canada as one of the best places to invest. And that’s great news for our workforce &amp; businesses across the country. https://t.co/AXOoFMYxqk
1233458407031570438,2020-02-28 18:26:15,"L’investissement étranger direct au Canada a augmenté de plus de 18 % l’an dernier, soit 42,5 % de plus que la moyenne sur 10 ans. Le Canada est un pays de choix aux yeux des investisseurs, ce qui est une excellente nouvelle pour la main-d’œuvre et les entreprises du pays. https://t.co/Ya7edredI5"
1233381152821522433,2020-02-28 13:19:16,"Happy birthday to this big guy who’s afraid of nothing and ready for anything. Je t’aime, Hadrien. https://t.co/RTCh3RrPNg"
1233381128612073473,2020-02-28 13:19:10,"Bonne fête à ce grand garçon qui n’a peur de rien et qui est prêt à tout. Je t’aime, Hadrien. https://t.co/kqYad5iOCo"
1233206842454573058,2020-02-28 01:46:37,"What a remarkable group of talented Canadians. They have inspired and entertained so many of us, and their contributions to our country and our culture are second to none. Congratulations! #GGAwards https://t.co/fd2T5g9iqo"
1233206825937440768,2020-02-28 01:46:33,"Quel groupe remarquable de Canadiens talentueux. Ils ont inspiré et diverti tant d’entre nous, et leur contribution à notre pays et à notre culture est exceptionnelle. Félicitations! #PrixGG https://t.co/IYWNhpMGKf"
1233185649978740741,2020-02-28 00:22:25,"From his time on Toronto City Council to his work in the House of Commons and the Senate, David made a lasting impression on so many people. His passing is a tremendous loss for our country &amp; my thoughts are with all who knew him. Read my full statement: https://t.co/Q55J05HHdp"
1233185648678449152,2020-02-28 00:22:24,"David Smith spent his entire life serving his country. And while he did so much to shape &amp; grow the Liberal Party, it’s a testament to his wisdom &amp; good humour that he was respected by people of all political stripes."
1233185574984601601,2020-02-28 00:22:07,"Que ce soit au sein du conseil municipal de Toronto, de la Chambre des communes ou du Sénat, David a marqué la vie de bien des gens. Son décès est une perte énorme pour notre pays. Mes pensées vont à tous ceux qui l’ont connu. Ma déclaration complète : https://t.co/Q3uZnimnkd"
1233185573030039553,2020-02-28 00:22:06,"David Smith a consacré toute sa vie au service de son pays. Il a grandement contribué à la réussite du Parti libéral, mais sa sagesse et son sens de l’humour lui ont valu le respect des gens de toutes les allégeances politiques."
1233131184521195531,2020-02-27 20:45:59,"Governments &amp; leaders need to work together on the things that matter most to Canadians. Next month, @cafreeland and I will meet with premiers &amp; Indigenous leaders to advance clean economic growth, job creation, the fight against climate change, and more. https://t.co/w7f1lVSVJf"
1233131126497169408,2020-02-27 20:45:45,"Le mois prochain, @cafreeland et moi rencontrerons les PM et les dirigeants autochtones pour faire avancer les dossiers qui comptent le plus pour les Canadiens : croissance économique propre, création d’emplois, changements climatiques et plus. https://t.co/IFwFFApSUw"
1233101392535048192,2020-02-27 18:47:36,"There are only about 400 North Atlantic right whales left in the world - and we need to take action to protect this endangered species. Today, @BernJordanMP and @MarcGarneau announced new measures we’re putting in place to do that. Take a look: ⬇️ https://t.co/9OIjU9vW7g"
1233101373992062976,2020-02-27 18:47:32,"Il ne reste plus qu’environ 400 baleines noires de l’Atlantique Nord dans le monde. Il faut agir pour protéger cette espèce menacée. Aujourd’hui, @BernJordanMP et @MarcGarneau ont annoncé de nouvelles mesures que nous prenons pour le faire. Pour en savoir plus : ⬇️ https://t.co/MGW4BXVHrC"
1233063015664230400,2020-02-27 16:15:06,"What do the Canada Child Benefit, the increase to the Guaranteed Income Supplement, and the middle class tax cut have in common? They have helped to lift more than 1 million Canadians out of poverty since 2015. And they continue to help people across the country."
1233062991756693504,2020-02-27 16:15:01,"L’Allocation canadienne pour enfants, l’augmentation du Supplément de revenu garanti et la baisse d’impôt pour la classe moyenne ont aidé à sortir plus d’un million de Canadiens de la pauvreté depuis 2015. Et ces mesures continuent d’aider des gens partout au pays."
1232850717796335616,2020-02-27 02:11:31,"We are one step closer to ratifying the new NAFTA. In Quebec, this agreement preserves more than $50 billion in exports to the United States, protects the cultural exemption, and is a net gain for our aluminum industry. It’s good news for Quebecers and for all Canadians. https://t.co/ZHopRGu3Oi"
1232850694950051840,2020-02-27 02:11:25,"On s’approche de la ratification du nouvel ALENA. Au Québec, cet accord préserve l’exemption culturelle et plus de 50 milliards $ d’exportations vers les É.-U. et représente un gain net pour notre industrie de l’aluminium. Bonne nouvelle pour les Québécois et tous les Canadiens. https://t.co/gUXMBI1TFb"
1232786633033908230,2020-02-26 21:56:52,"Today, our Liberal team is wearing pink and standing united against bullying and discrimination in all its forms. Because like so many Canadians across the country, we want to build a future that is inclusive and safe for everyone. #PinkShirtDay https://t.co/yOGjDunBTw"
1232786517921275905,2020-02-26 21:56:24,"Aujourd’hui, l’équipe libérale porte du rose et fait front commun contre l’intimidation et la discrimination sous toutes ses formes. Comme tant d’autres Canadiens à travers le pays, nous voulons bâtir un avenir plus inclusif et sûr pour tous. #JournéeDuChandailRose https://t.co/WOsvQz0v8Z"
1232674793901690882,2020-02-26 14:32:27,"Now imagine the Big O filled with people 17 times over. That’s how many Canadians right across the country have been lifted out of poverty thanks to the Canada Child Benefit, the increase to the Guaranteed Income Supplement, and the middle class tax cut. And we’re not done yet. https://t.co/a2LMG6drMD"
1232674762662522882,2020-02-26 14:32:20,"Imaginez 17 stades olympiques bondés de gens. C’est le nombre de Canadiens qui sont sortis de la pauvreté grâce à l’Allocation canadienne pour enfants, à l’augmentation du Supplément de revenu garanti et à la baisse d’impôt pour la classe moyenne. Et on n’a pas encore fini. https://t.co/aERmPvBtqy"
1232425334525644803,2020-02-25 22:01:11,"One. Million. Canadians. That’s how many people have been lifted out of poverty since 2015. And that’s the largest three-year poverty reduction ever in our country. We’re making progress – and we won’t stop until everyone, from every region, has a real and fair shot at success."
1232425312958451712,2020-02-25 22:01:06,"Un million de Canadiens sont sortis de la pauvreté depuis 2015. Jamais la pauvreté n’avait connu une telle réduction en trois ans au pays. C’est une excellente nouvelle. Notre travail continuera tant que tous, dans toutes les régions, n’ont pas une vraie chance de réussir."
1232414087222562822,2020-02-25 21:16:30,"ICYMI: We’re supporting the recovery of the southern mountain caribou in northeastern BC. Thanks to the leadership of the Saulteau and West Moberly First Nations, we’re moving forward with the province to protect this iconic species. More on @JonathanWNV’s announcement: ⬇️ https://t.co/Tj2uNXYTXb"
1232414046672084995,2020-02-25 21:16:20,"On appuie le rétablissement du caribou des montagnes du Sud dans le nord-est de la C.-B. Grâce au leadership des Premières Nations de Saulteau et de West Moberly, on collabore avec la province pour protéger cette espèce emblématique. Détails de l’annonce de @JonathanWNV : ⬇️ https://t.co/hApWzrOoIU"
1232402510486409216,2020-02-25 20:30:30,"Yesterday, I spoke with Mayors @doniveson &amp; @nenshi to discuss the decision by Teck Resources Limited, the need to develop our natural resources sustainably, and our commitment to supporting jobs in our national, provincial, and local economies. More here: https://t.co/MKMa5ciLez"
1232402465401733121,2020-02-25 20:30:19,"Hier, j’ai discuté avec les maires @doniveson et @nenshi de la décision de Teck Resources Limited, du développement durable de nos ressources et de notre engagement à soutenir les emplois dans nos économies nationale, provinciales et locales. Détails : https://t.co/SmbE2uEDUh"
1232147746049732610,2020-02-25 03:38:09,"Black history is Canadian history. Tonight in Ottawa, we came together to recognize &amp; celebrate the many contributions that Black Canadians have made to our country, and to talk about the work we still need to do to create more opportunities for everyone. #BHM2020 https://t.co/XbBgXiWokN"
1232147700717703168,2020-02-25 03:37:58,"L’histoire des Noirs fait partie de l’histoire du Canada. Ce soir, à Ottawa, nous nous sommes réunis pour souligner et célébrer les nombreuses contributions des Canadiens noirs à notre pays, et pour parler de notre travail pour créer plus d’opportunités pour tous. #MHN2020 https://t.co/AZhaNLf6pN"
1232045489543090182,2020-02-24 20:51:49,"More than 1 million Canadians have been lifted out of poverty since 2015. That’s 334,000 children who don’t have to go to school hungry. That’s 73,000 seniors who can enjoy a more secure retirement. And that’s more people &amp; families who are no longer struggling to make ends meet. https://t.co/kotHY7MC0a"
1232045467028131841,2020-02-24 20:51:44,Plus d’un million de Canadiens ont été sortis de la pauvreté depuis 2015. C’est 334 000 enfants qui ne vont plus à l’école le ventre vide. C’est aussi 73 000 aînés qui profitent d’une retraite plus sûre. C’est plus de gens et de familles qui peuvent enfin joindre les deux bouts. https://t.co/aUiS3DvFSw
1232009152202969091,2020-02-24 18:27:26,"This morning, I met with the Incident Response Group to discuss our ongoing work &amp; address the latest developments. We continue to work directly with premiers &amp; Indigenous leaders to end the blockades &amp; restore rail service across the country. More here: https://t.co/WHw4Doymje"
1232009123442700289,2020-02-24 18:27:19,"Ce matin, j’ai parlé de la situation avec le Groupe d’intervention en cas d’incident. On continue de travailler avec les PM des provinces &amp; territoires et les chefs autochtones pour lever les blocages et restaurer le service ferroviaire dans tout le pays : https://t.co/2iy6eh6dkZ"
1232002464750166021,2020-02-24 18:00:51,We’re focused on ending the blockades and supporting the Canadians impacted across the country. I called opposition leaders earlier today to give them an update on the situation and the work we’re continuing to do to find a peaceful and lasting resolution.
1232002445443784706,2020-02-24 18:00:47,"Notre priorité est de lever les blocages et de soutenir les Canadiens touchés partout au pays. Plus tôt aujourd’hui, j’ai téléphoné aux chefs de l’opposition pour faire le point sur la situation et le travail qu’on continue de faire pour trouver une solution pacifique et durable."
1231794029198704640,2020-02-24 04:12:36,"We’re committed to creating good jobs and developing our natural resources sustainably, in Alberta and across the country. This evening, I spoke with Premier @jkenney about that and the decision announced by Teck Resources Limited. More on our call here: https://t.co/w9pRCS7ur3"
1231793966615597056,2020-02-24 04:12:21,"Nous sommes déterminés à créer de bons emplois et à développer nos ressources naturelles de façon durable en Alberta et à travers le pays. Ce soir, j’en ai parlé avec le PM @jkenney, et nous avons discuté de la décision de Teck Resources Limited. Détails : https://t.co/6xPT4MthqN"
1231754248934785025,2020-02-24 01:34:32,"I spoke with Premiers @fordnation, @francoislegault, and @jjhorgan about the blockades and the ongoing work we’re doing to reach a resolution. https://t.co/48bBdhd9ct"
1231754182350311424,2020-02-24 01:34:16,"Je me suis entretenu avec les premiers ministres @fordnation, @francoislegault et @jjhorgan au sujet des blocages et des mesures que nous prenons pour trouver une solution. https://t.co/vuDyBwhZ3W"
1230962567201337344,2020-02-21 21:08:40,"Members of the Incident Response Group have been focused on restoring rail service, keeping Canadians safe from the coronavirus, and helping families affected by the tragic event in Iran. We met this morning to talk about next steps. Get the details here: https://t.co/bQGNZKhCpE"
1230962529372921856,2020-02-21 21:08:31,"Le Groupe d’intervention en cas d’incident s’est réuni ce matin pour discuter du rétablissement du service ferroviaire, de la protection des Canadiens contre le coronavirus et du soutien aux familles touchées par la tragédie survenue en Iran. Détails : https://t.co/ULtsuNwSVs"
1230947258495053824,2020-02-21 20:07:50,"LIVE FROM THE NATIONAL PRESS THEATRE IN OTTAWA - I’m giving an update on what we’re doing to end the blockades &amp; restore rail service across the country, keep Canadians safe from COVID-19, and support families of the victims of Flight PS752. Watch it here: https://t.co/tJval22vSf"
1230947215251771393,2020-02-21 20:07:40,"EN DIRECT DE L’AMPHITHÉÂTRE NATIONAL DE LA PRESSE À OTTAWA – Je présente ce qu’on fait pour mettre fin aux blocages et rétablir le service ferroviaire au pays, protéger les Canadiens contre le COVID-19 et soutenir les familles des victimes du vol PS752 : https://t.co/f84btHP4TE"
1230887600371720192,2020-02-21 16:10:47,"A passionate champion for his community, Robert H. Lee had an immense impact on Vancouver &amp; the University of British Columbia. His vision &amp; legacy will live on. My thoughts are with his family, colleagues, and all who knew him."
1230887582550167554,2020-02-21 16:10:43,"Robert H. Lee était un ardent défenseur de sa communauté. Il a eu un impact immense sur Vancouver et l’Université de la Colombie-Britannique et sa vision et son héritage perdureront. Mes pensées accompagnent sa famille, ses collègues et tous ceux qui l’ont connu."
1230860031500996608,2020-02-21 14:21:14,"In 2017, Canada &amp; its partners launched the Lima Group to restore democracy and respect for human rights in Venezuela. Yesterday in Ottawa, @FP_Champagne met with members to send the message that it is time to stop this human tragedy. https://t.co/oeC3iXbqfk"
1230859976513638401,2020-02-21 14:21:01,"En 2017, le Canada et ses partenaires ont formé le Groupe de Lima pour restaurer la démocratie et le respect des droits de la personne au Venezuela. Hier à Ottawa, @FP_Champagne a rencontré le Groupe pour transmettre un message : il faut mettre fin à cette tragédie. https://t.co/1IZdXplxkV"
1230848451975491585,2020-02-21 13:35:13,"Yesterday I spoke with premiers about the work we’re doing to restore rail service and find a peaceful, lasting resolution to the situation. We need to continue working together on this issue. Read more about our conference call: https://t.co/Og2j26V1iB"
1230848429158551552,2020-02-21 13:35:08,"Hier, j’ai parlé avec les premiers ministres des provinces et territoires de ce que nous faisons pour rétablir le service ferroviaire et résoudre la situation de façon pacifique et durable. Il faut continuer de travailler tous ensemble. Détails : https://t.co/CL6JrApEj7"
1230526062737707008,2020-02-20 16:14:10,Canada condemns last night’s terrible attack in Germany. We must stand united against racism and hate. Our deepest sympathies to the victims and their families - we’re keeping you in our thoughts today.
1230526043443924997,2020-02-20 16:14:05,Le Canada condamne l’attentat raciste perpétré hier soir en Allemagne. Nous devons rester unis contre le racisme et la haine. Nos plus sincères condoléances vont aux victimes et à leur famille et nos pensées vous accompagnent aujourd’hui.
1230317110737428480,2020-02-20 02:23:52,"This afternoon, I had a call with @PremierScottMoe. Read a summary of our conversation: https://t.co/xifl98rQ6c"
1230317091343028230,2020-02-20 02:23:47,"Cet après-midi, j’ai parlé au téléphone avec le @PremierScottMoe. Voici un résumé de notre conversation : https://t.co/QO0JKc5rLc"
1230290809750261761,2020-02-20 00:39:21,"We will continue working around the clock to find a lasting &amp; peaceful resolution to the blockades across Canada. @Carolyn_Bennett, @MarcMillerVM, @BillBlair, and I discussed the latest developments earlier today. https://t.co/sUwYJ5sUNj"
1230290760458756097,2020-02-20 00:39:09,"On continue de travailler jour et nuit pour trouver une solution durable et pacifique aux barrages installés au pays. Plus tôt aujourd’hui, j’ai discuté des derniers développements avec @Carolyn_Bennett, @MarcMillerVM et @BillBlair. https://t.co/KBhkqgwfh2"
1230262103673626624,2020-02-19 22:45:17,"Investing in housing changes peoples’ lives – that’s why we launched the National Housing Strategy in 2017. And today, @HonAhmedHussen announced that more families in Ottawa will soon have access to stable &amp; affordable housing because of it. More here: https://t.co/O65LkMQiGn https://t.co/liiTDMKKR4"
1230262052003946501,2020-02-19 22:45:05,"Investir dans le logement change la vie des gens. En 2017, nous avons lancé la Stratégie nationale sur le logement, qui a permis à @HonAhmedHussen d’annoncer aujourd’hui de nouveaux logements stables et abordables pour les familles d’Ottawa : https://t.co/IDeLNUZRCZ https://t.co/oqiQL8xvrZ"
1229958013718605826,2020-02-19 02:36:56,Premier @jjhorgan and I spoke on the phone again today to talk about the impact of the ongoing blockades. We’re focused on achieving a quick and peaceful resolution. More on this afternoon’s call: https://t.co/pYsXCMxOTV
1229957987978088448,2020-02-19 02:36:50,Je me suis entretenu de nouveau aujourd’hui avec le premier ministre @jjhorgan au sujet des conséquences des barrages en cours. Notre priorité est d’arriver à une solution rapide et pacifique. Pour les détails de notre entretien : https://t.co/v4w1e3zSVe
1229921240351154177,2020-02-19 00:10:49,"Today in the House, I spoke about the blockades affecting rail service across the country and the work we’re doing to reach a peaceful resolution. Watch my full statement: https://t.co/xKWgycYs0M https://t.co/WON23hHdAj"
1229921188090171392,2020-02-19 00:10:36,"Aujourd’hui, à la Chambre des communes, j’ai parlé des barrages qui touchent les services ferroviaire à travers le pays et du travail qu’on accomplit pour trouver une solution pacifique. Regardez ma déclaration : https://t.co/ihr0Sm2wnz https://t.co/ejRubckM30"
1229772250385207296,2020-02-18 14:18:47,"Premier @DwightBallNL has worked hard for people in his home province &amp; across Atlantic Canada. On behalf of Canadians, I thank him for his many years of public service &amp; wish him the very best. My statement: https://t.co/vfYjtxYDDX"
1229772222086156289,2020-02-18 14:18:40,"Le PM @DwightBallNL a travaillé fort pour les gens de sa province et du Canada atlantique. Au nom des Canadiens, je le remercie pour ses années de service et je lui souhaite la meilleure des chances. Ma déclaration : https://t.co/kGU1sLtvwi"
1229559661059289089,2020-02-18 00:14:01,"Earlier today, I spoke on the phone with Premier @francoislegault about the infrastructure disruptions caused by blockades across Canada. We discussed the coordination committee set up last week &amp; the need for service to resume quickly. Get the details: https://t.co/ByKTmJnR1W"
1229559645905334273,2020-02-18 00:13:58,"Plus tôt aujourd’hui, j’ai discuté avec le PM @francoislegault des perturbations d’infrastructures causées par les blocages au pays, du comité de coordination mis en place la semaine passée et de la nécessité de rétablir rapidement le service. Détails : https://t.co/BVGYiMzrxA"
1229553917907918848,2020-02-17 23:51:12,"Premier @dennyking and I spoke today about the ongoing railway blockades, the recent protest on the Confederation Bridge, and our commitment to working together toward a resolution. More on our phone call here: https://t.co/XHtUkMV06C"
